example_id,TARGET
22071,-0.5869833577249193
22072,-0.5869602558844604
22073,-0.5869370395349198
22074,-0.586913708681112
22075,-0.5868902633278749
22076,-0.5868667034800698
22077,-0.5868430291425822
22078,-0.5868192403203216
22079,-0.5867953370182203
22080,-0.5867713192412353
22081,-0.5867471869943467
22082,-0.5867229402825587
22083,-0.5866985791108991
22084,-0.5866741034844194
22085,-0.5866495134081949
22086,-0.5866248088873246
22087,-0.5865999899269313
22088,-0.5865750565321612
22089,-0.586550008708185
22090,-0.5865248464601962
22091,-0.5864995697934126
22092,-0.5864741787130755
22093,-0.5864486732244502
22094,-0.5864230533328252
22095,-0.5863973190435134
22096,-0.586371470361851
22097,-0.5863455072931978
22098,-0.5863194298429377
22099,-0.5862932380164779
22100,-0.5862669318192499
22101,-0.5862405112567084
22102,-0.5862139763343318
22103,-0.5861873270576226
22104,-0.5861605634321069
22105,-0.586133685463334
22106,-0.5861066931568778
22107,-0.5860795865183351
22108,-0.5860523655533268
22109,-0.5860250302674977
22110,-0.5859975806665159
22111,-0.5859700167560732
22112,-0.5859423385418854
22113,-0.5859145460296921
22114,-0.5858866392252559
22115,-0.5858586181343639
22116,-0.5858304827628263
22117,-0.5858022331164776
22118,-0.5857738692011755
22119,-0.5857453910228013
22120,-0.5857167985872608
22121,-0.5856880919004824
22122,-0.5856592709684191
22123,-0.5856303357970469
22124,-0.5856012863923662
22125,-0.5855721227604003
22126,-0.5855428449071968
22127,-0.5855134528388268
22128,-0.5854839465613849
22129,-0.5854543260809896
22130,-0.5854245914037832
22131,-0.585394742535931
22132,-0.5853647794836231
22133,-0.5853347022530723
22134,-0.5853045108505153
22135,-0.5852742052822129
22136,-0.5852437855544491
22137,-0.5852132516735318
22138,-0.5851826036457924
22139,-0.5851518414775866
22140,-0.5851209651752924
22141,-0.585089974745313
22142,-0.5850588701940744
22143,-0.5850276515280264
22144,-0.5849963187536426
22145,-0.5849648718774197
22146,-0.5849333109058794
22147,-0.5849016358455656
22148,-0.5848698467030466
22149,-0.5848379434849141
22150,-0.5848059261977839
22151,-0.5847737948482947
22152,-0.5847415494431095
22153,-0.5847091899889147
22154,-0.5846767164924205
22155,-0.5846441289603601
22156,-0.5846114273994915
22157,-0.5845786118165954
22158,-0.5845456822184764
22159,-0.584512638611963
22160,-0.5844794810039069
22161,-0.5844462094011839
22162,-0.584412823810693
22163,-0.5843793242393573
22164,-0.584345710694123
22165,-0.5843119831819605
22166,-0.5842781417098634
22167,-0.584244186284849
22168,-0.5842101169139584
22169,-0.5841759336042563
22170,-0.5841416363628308
22171,-0.5841072251967939
22172,-0.5840727001132814
22173,-0.5840380611194517
22174,-0.5840033082224885
22175,-0.5839684414295973
22176,-0.5839334607480087
22177,-0.5838983661849758
22178,-0.5838631577477763
22179,-0.5838278354437108
22180,-0.5837923992801037
22181,-0.5837568492643032
22182,-0.5837211854036809
22183,-0.5836854077056322
22184,-0.5836495161775755
22185,-0.5836135108269541
22186,-0.5835773916612332
22187,-0.5835411586879031
22188,-0.583504811914477
22189,-0.5834683513484916
22190,-0.5834317769975073
22191,-0.5833950888691085
22192,-0.5833582869709025
22193,-0.5833213713105209
22194,-0.5832843418956184
22195,-0.5832471987338732
22196,-0.5832099418329877
22197,-0.5831725712006874
22198,-0.5831350868447215
22199,-0.5830974887728624
22200,-0.5830597769929071
22201,-0.583021951512675
22202,-0.5829840123400098
22203,-0.5829459594827787
22204,-0.5829077929488722
22205,-0.5828695127462044
22206,-0.5828311188827136
22207,-0.5827926113663605
22208,-0.5827539902051304
22209,-0.582715255407032
22210,-0.5826764069800968
22211,-0.582637444932381
22212,-0.5825983692719634
22213,-0.582559180006947
22214,-0.5825198771454579
22215,-0.5824804606956461
22216,-0.5824409306656848
22217,-0.5824012870637714
22218,-0.5823615298981258
22219,-0.5823216591769926
22220,-0.5822816749086392
22221,-0.5822415771013566
22222,-0.5822013657634597
22223,-0.5821610409032868
22224,-0.5821206025291995
22225,-0.582080050649583
22226,-0.5820393852728468
22227,-0.5819986064074224
22228,-0.5819577140617663
22229,-0.5819167082443578
22230,-0.5818755889637
22231,-0.5818343562283191
22232,-0.5817930100467654
22233,-0.5817515504276125
22234,-0.5817099773794572
22235,-0.5816682909109205
22236,-0.5816264910306461
22237,-0.581584577747302
22238,-0.5815425510695792
22239,-0.5815004110061922
22240,-0.5814581575658795
22241,-0.5814157907574027
22242,-0.5813733105895467
22243,-0.5813307170711207
22244,-0.5812880102109564
22245,-0.5812451900179099
22246,-0.5812022565008604
22247,-0.5811592096687103
22248,-0.581116049530386
22249,-0.5810727760948373
22250,-0.5810293893710372
22251,-0.5809858893679825
22252,-0.5809422760946935
22253,-0.5808985495602136
22254,-0.5808547097736101
22255,-0.5808107567439736
22256,-0.5807666904804184
22257,-0.5807225109920816
22258,-0.5806782182881248
22259,-0.5806338123777325
22260,-0.5805892932701123
22261,-0.5805446609744964
22262,-0.5804999155001389
22263,-0.5804550568563189
22264,-0.5804100850523383
22265,-0.5803650000975221
22266,-0.5803198020012191
22267,-0.5802744907728024
22268,-0.5802290664216665
22269,-0.5801835289572316
22270,-0.58013787838894
22271,-0.5800921147262578
22272,-0.5800462379786749
22273,-0.5800002481557037
22274,-0.5799541452668813
22275,-0.5799079293217672
22276,-0.5798616003299449
22277,-0.579815158301021
22278,-0.5797686032446264
22279,-0.5797219351704139
22280,-0.5796751540880613
22281,-0.5796282600072686
22282,-0.5795812529377601
22283,-0.5795341328892831
22284,-0.5794868998716086
22285,-0.5794395538945307
22286,-0.579392094967867
22287,-0.579344523101459
22288,-0.5792968383051706
22289,-0.5792490405888904
22290,-0.5792011299625291
22291,-0.5791531064360221
22292,-0.5791049700193269
22293,-0.5790567207224259
22294,-0.5790083585553233
22295,-0.578959883528048
22296,-0.5789112956506516
22297,-0.5788625949332092
22298,-0.5788137813858197
22299,-0.5787648550186052
22300,-0.5787158158417106
22301,-0.578666663865305
22302,-0.5786173990995804
22303,-0.5785680215547524
22304,-0.5785185312410603
22305,-0.5784689281687658
22306,-0.5784192123481551
22307,-0.5783693837895373
22308,-0.5783194425032443
22309,-0.5782693884996327
22310,-0.5782192217890814
22311,-0.5781689423819928
22312,-0.578118550288793
22313,-0.5780680455199316
22314,-0.5780174280858807
22315,-0.577966697997137
22316,-0.5779158552642195
22317,-0.5778648998976711
22318,-0.5778138319080576
22319,-0.577762651305969
22320,-0.577711358102018
22321,-0.5776599523068404
22322,-0.5776084339310966
22323,-0.5775568029854683
22324,-0.5775050594806626
22325,-0.5774532034274086
22326,-0.5774012348364596
22327,-0.5773491537185911
22328,-0.5772969600846036
22329,-0.5772446539453192
22330,-0.5771922353115847
22331,-0.5771397041942692
22332,-0.577087060604266
22333,-0.5770343045524909
22334,-0.5769814360498834
22335,-0.5769284551074069
22336,-0.5768753617360469
22337,-0.5768221559468133
22338,-0.5767688377507384
22339,-0.576715407158879
22340,-0.5766618641823138
22341,-0.5766082088321459
22342,-0.576554441119501
22343,-0.5765005610555288
22344,-0.5764465686514013
22345,-0.576392463918315
22346,-0.5763382468674889
22347,-0.5762839175101651
22348,-0.57622947585761
22349,-0.5761749219211119
22350,-0.5761202557119838
22351,-0.5760654772415609
22352,-0.5760105865212023
22353,-0.5759555835622897
22354,-0.5759004683762294
22355,-0.5758452409744493
22356,-0.5757899013684018
22357,-0.5757344495695621
22358,-0.5756788855894284
22359,-0.5756232094395228
22360,-0.5755674211313904
22361,-0.5755115206765993
22362,-0.5754555080867407
22363,-0.5753993833734303
22364,-0.5753431465483051
22365,-0.5752867976230274
22366,-0.5752303366092808
22367,-0.5751737635187736
22368,-0.5751170783632368
22369,-0.5750602811544245
22370,-0.5750033719041142
22371,-0.5749463506241068
22372,-0.5748892173262262
22373,-0.5748319720223193
22374,-0.5747746147242572
22375,-0.5747171454439326
22376,-0.574659564193263
22377,-0.5746018709841885
22378,-0.574544065828672
22379,-0.5744861487387001
22380,-0.5744281197262829
22381,-0.5743699788034526
22382,-0.5743117259822661
22383,-0.5742533612748022
22384,-0.5741948846931635
22385,-0.5741362962494759
22386,-0.5740775959558885
22387,-0.574018783824573
22388,-0.5739598598677247
22389,-0.5739008240975627
22390,-0.5738416765263278
22391,-0.5737824171662855
22392,-0.5737230460297238
22393,-0.5736635631289536
22394,-0.5736039684763097
22395,-0.573544262084149
22396,-0.573484443964853
22397,-0.5734245141308254
22398,-0.5733644725944931
22399,-0.5733043193683062
22400,-0.5732440544647388
22401,-0.5731836778962864
22402,-0.5731231896754696
22403,-0.5730625898148309
22404,-0.5730018783269364
22405,-0.572941055224375
22406,-0.5728801205197596
22407,-0.5728190742257248
22408,-0.5727579163549299
22409,-0.5726966469200564
22410,-0.5726352659338088
22411,-0.5725737734089157
22412,-0.5725121693581279
22413,-0.5724504537942195
22414,-0.572388626729988
22415,-0.5723266881782544
22416,-0.5722646381518612
22417,-0.5722024766636761
22418,-0.5721402037265885
22419,-0.5720778193535113
22420,-0.5720153235573805
22421,-0.5719527163511556
22422,-0.5718899977478188
22423,-0.5718271677603749
22424,-0.5717642264018533
22425,-0.5717011736853046
22426,-0.5716380096238043
22427,-0.5715747342304491
22428,-0.5715113475183607
22429,-0.5714478495006827
22430,-0.5713842401905821
22431,-0.5713205196012486
22432,-0.5712566877458958
22433,-0.5711927446377598
22434,-0.5711286902900996
22435,-0.5710645247161982
22436,-0.57100024792936
22437,-0.5709358599429143
22438,-0.5708713607702122
22439,-0.5708067504246285
22440,-0.5707420289195604
22441,-0.5706771962684295
22442,-0.5706122524846783
22443,-0.5705471975817744
22444,-0.5704820315732075
22445,-0.5704167544724904
22446,-0.5703513662931585
22447,-0.5702858670487716
22448,-0.5702202567529111
22449,-0.5701545354191818
22450,-0.5700887030612125
22451,-0.5700227596926533
22452,-0.5699567053271788
22453,-0.5698905399784859
22454,-0.5698242636602948
22455,-0.5697578763863481
22456,-0.5696913781704128
22457,-0.5696247690262769
22458,-0.5695580489677534
22459,-0.5694912180086771
22460,-0.5694242761629056
22461,-0.569357223444321
22462,-0.5692900598668263
22463,-0.5692227854443495
22464,-0.5691554001908401
22465,-0.5690879041202713
22466,-0.5690202972466388
22467,-0.5689525795839624
22468,-0.568884751146283
22469,-0.5688168119476663
22470,-0.5687487620021999
22471,-0.5686806013239946
22472,-0.5686123299271846
22473,-0.5685439478259263
22474,-0.5684754550343997
22475,-0.568406851566807
22476,-0.5683381374373748
22477,-0.5682693126603506
22478,-0.5682003772500066
22479,-0.5681313312206372
22480,-0.5680621745865597
22481,-0.5679929073621142
22482,-0.5679235295616648
22483,-0.5678540411995966
22484,-0.5677844422903193
22485,-0.5677147328482655
22486,-0.567644912887889
22487,-0.5675749824236687
22488,-0.5675049414701049
22489,-0.5674347900417215
22490,-0.5673645281530652
22491,-0.5672941558187052
22492,-0.5672236730532341
22493,-0.5671530798712676
22494,-0.5670823762874433
22495,-0.5670115623164227
22496,-0.5669406379728898
22497,-0.5668696032715513
22498,-0.5667984582271374
22499,-0.5667272028544004
22500,-0.566655837168116
22501,-0.5665843611830822
22502,-0.5665127749141212
22503,-0.5664410783760762
22504,-0.5663692715838148
22505,-0.5662973545522267
22506,-0.5662253272962248
22507,-0.5661531898307441
22508,-0.5660809421707439
22509,-0.5660085843312052
22510,-0.5659361163271316
22511,-0.5658635381735512
22512,-0.5657908498855126
22513,-0.5657180514780894
22514,-0.5656451429663768
22515,-0.5655721243654931
22516,-0.5654989956905792
22517,-0.5654257569568
22518,-0.565352408179341
22519,-0.5652789493734132
22520,-0.5652053805542476
22521,-0.5651317017371004
22522,-0.56505791293725
22523,-0.5649840141699963
22524,-0.5649100054506637
22525,-0.5648358867945984
22526,-0.5647616582171697
22527,-0.5646873197337694
22528,-0.5646128713598132
22529,-0.5645383131107375
22530,-0.5644636450020039
22531,-0.564388867049095
22532,-0.5643139792675169
22533,-0.5642389816727981
22534,-0.5641638742804906
22535,-0.5640886571061685
22536,-0.5640133301654287
22537,-0.5639378934738916
22538,-0.5638623470471987
22539,-0.5637866909010165
22540,-0.5637109250510325
22541,-0.5636350495129576
22542,-0.5635590643025251
22543,-0.5634829694354924
22544,-0.563406764927637
22545,-0.5633304507947619
22546,-0.5632540270526911
22547,-0.5631774937172717
22548,-0.5631008508043743
22549,-0.5630240983298912
22550,-0.562947236309738
22551,-0.5628702647598527
22552,-0.5627931836961961
22553,-0.5627159931347516
22554,-0.5626386930915264
22555,-0.562561283582548
22556,-0.5624837646238692
22557,-0.5624061362315641
22558,-0.5623283984217295
22559,-0.5622505512104852
22560,-0.5621725946139738
22561,-0.5620945286483605
22562,-0.5620163533298326
22563,-0.5619380686746015
22564,-0.5618596746988991
22565,-0.5617811714189821
22566,-0.5617025588511289
22567,-0.5616238370116402
22568,-0.5615450059168399
22569,-0.5614660655830752
22570,-0.5613870160267139
22571,-0.5613078572641488
22572,-0.5612285893117939
22573,-0.5611492121860859
22574,-0.5610697259034853
22575,-0.5609901304804737
22576,-0.5609104259335564
22577,-0.5608306122792607
22578,-0.5607506895341373
22579,-0.5606706577147582
22580,-0.5605905168377195
22581,-0.5605102669196391
22582,-0.5604299079771576
22583,-0.5603494400269382
22584,-0.5602688630856665
22585,-0.5601881771700515
22586,-0.5601073822968242
22587,-0.5600264784827381
22588,-0.559945465744569
22589,-0.5598643440991169
22590,-0.5597831135632019
22591,-0.5597017741536688
22592,-0.5596203258873841
22593,-0.5595387687812368
22594,-0.5594571028521381
22595,-0.5593753281170236
22596,-0.5592934445928488
22597,-0.5592114522965935
22598,-0.5591293512452605
22599,-0.559047141455873
22600,-0.558964822945479
22601,-0.5588823957311477
22602,-0.5587998598299713
22603,-0.5587172152590643
22604,-0.5586344620355647
22605,-0.5585516001766309
22606,-0.5584686296994462
22607,-0.5583855506212152
22608,-0.558302362959165
22609,-0.5582190667305453
22610,-0.5581356619526291
22611,-0.5580521486427107
22612,-0.5579685268181073
22613,-0.5578847964961596
22614,-0.5578009576942288
22615,-0.5577170104297009
22616,-0.5576329547199822
22617,-0.5575487905825032
22618,-0.557464518034716
22619,-0.5573801370940955
22620,-0.5572956477781384
22621,-0.5572110501043653
22622,-0.557126344090318
22623,-0.5570415297535609
22624,-0.556956607111682
22625,-0.5568715761822898
22626,-0.556786436983017
22627,-0.556701189531518
22628,-0.5566158338454699
22629,-0.5565303699425713
22630,-0.5564447978405455
22631,-0.5563591175571351
22632,-0.5562733291101079
22633,-0.5561874325172528
22634,-0.5561014277963808
22635,-0.5560153149653267
22636,-0.5559290940419467
22637,-0.5558427650441193
22638,-0.5557563279897455
22639,-0.5556697828967501
22640,-0.5555831297830774
22641,-0.5554963686666973
22642,-0.5554094995655998
22643,-0.5553225224977986
22644,-0.5552354374813289
22645,-0.5551482445342488
22646,-0.5550609436746384
22647,-0.5549735349206012
22648,-0.5548860182902617
22649,-0.5547983938017673
22650,-0.5547106614732887
22651,-0.554622821323017
22652,-0.5545348733691674
22653,-0.5544468176299768
22654,-0.5543586541237044
22655,-0.5542703828686314
22656,-0.5541820038830628
22657,-0.5540935171853237
22658,-0.5540049227937636
22659,-0.553916220726753
22660,-0.5538274110026852
22661,-0.5537384936399762
22662,-0.5536494686570638
22663,-0.5535603360724081
22664,-0.5534710959044914
22665,-0.5533817481718197
22666,-0.5532922928929186
22667,-0.5532027300863388
22668,-0.5531130597706516
22669,-0.5530232819644513
22670,-0.5529333966863536
22671,-0.552843403954998
22672,-0.5527533037890451
22673,-0.5526630962071777
22674,-0.5525727812281025
22675,-0.5524823588705455
22676,-0.5523918291532586
22677,-0.5523011920950122
22678,-0.5522104477146021
22679,-0.5521195960308448
22680,-0.5520286370625792
22681,-0.5519375708286665
22682,-0.5518463973479909
22683,-0.5517551166394571
22684,-0.5516637287219939
22685,-0.5515722336145513
22686,-0.5514806313361016
22687,-0.5513889219056398
22688,-0.5512971053421828
22689,-0.5512051816647695
22690,-0.551113150892461
22691,-0.5510210130443418
22692,-0.5509287681395164
22693,-0.5508364161971135
22694,-0.5507439572362832
22695,-0.5506513912761978
22696,-0.5505587183360511
22697,-0.5504659384350609
22698,-0.5503730515924655
22699,-0.5502800578275258
22700,-0.5501869571595259
22701,-0.5500937496077698
22702,-0.5500004351915863
22703,-0.5499070139303245
22704,-0.5498134858433564
22705,-0.5497198509500757
22706,-0.5496261092698996
22707,-0.549532260822265
22708,-0.5494383056266333
22709,-0.5493442437024869
22710,-0.5492500750693302
22711,-0.5491557997466909
22712,-0.5490614177541167
22713,-0.5489669291111797
22714,-0.5488723338374728
22715,-0.5487776319526112
22716,-0.548682823476232
22717,-0.548587908427996
22718,-0.548492886827583
22719,-0.5483977586946982
22720,-0.5483025240490668
22721,-0.5482071829104368
22722,-0.5481117352985777
22723,-0.5480161812332824
22724,-0.5479205207343647
22725,-0.5478247538216603
22726,-0.5477288805150285
22727,-0.5476329008343485
22728,-0.5475368147995234
22729,-0.5474406224304775
22730,-0.5473443237471572
22731,-0.5472479187695307
22732,-0.5471514075175897
22733,-0.5470547900113454
22734,-0.5469580662708333
22735,-0.5468612363161099
22736,-0.5467643001672536
22737,-0.5466672578443658
22738,-0.5465701093675686
22739,-0.5464728547570071
22740,-0.5463754940328479
22741,-0.5462780272152798
22742,-0.5461804543245131
22743,-0.5460827753807819
22744,-0.5459849904043391
22745,-0.5458870994154629
22746,-0.5457891024344513
22747,-0.545690999481625
22748,-0.5455927905773271
22749,-0.5454944757419221
22750,-0.5453960549957965
22751,-0.5452975283593583
22752,-0.5451988958530394
22753,-0.5451001574972908
22754,-0.5450013133125878
22755,-0.5449023633194267
22756,-0.5448033075383256
22757,-0.5447041459898244
22758,-0.5446048786944865
22759,-0.5445055056728944
22760,-0.5444060269456553
22761,-0.5443064425333968
22762,-0.5442067524567683
22763,-0.5441069567364424
22764,-0.5440070553931124
22765,-0.5439070484474939
22766,-0.5438069359203239
22767,-0.5437067178323631
22768,-0.543606394204391
22769,-0.5435059650572125
22770,-0.543405430411651
22771,-0.5433047902885545
22772,-0.5432040447087916
22773,-0.5431031936932522
22774,-0.5430022372628499
22775,-0.5429011754385185
22776,-0.5428000082412142
22777,-0.542698735691915
22778,-0.5425973578116216
22779,-0.5424958746213544
22780,-0.542394286142158
22781,-0.5422925923950978
22782,-0.5421907934012605
22783,-0.5420888891817554
22784,-0.5419868797577136
22785,-0.5418847651502879
22786,-0.5417825453806522
22787,-0.5416802204700041
22788,-0.54157779043956
22789,-0.5414752553105612
22790,-0.5413726151042689
22791,-0.5412698698419668
22792,-0.5411670195449595
22793,-0.5410640642345755
22794,-0.5409610039321621
22795,-0.5408578386590909
22796,-0.5407545684367542
22797,-0.5406511932865657
22798,-0.5405477132299614
22799,-0.5404441282883995
22800,-0.5403404384833591
22801,-0.5402366438363413
22802,-0.5401327443688692
22803,-0.5400287401024866
22804,-0.5399246310587614
22805,-0.5398204172592801
22806,-0.5397160987256536
22807,-0.5396116754795132
22808,-0.5395071475425118
22809,-0.5394025149363243
22810,-0.539297777682648
22811,-0.5391929358032009
22812,-0.5390879893197228
22813,-0.5389829382539764
22814,-0.5388777826277434
22815,-0.5387725224628306
22816,-0.5386671577810641
22817,-0.5385616886042923
22818,-0.5384561149543851
22819,-0.5383504368532354
22820,-0.538244654322755
22821,-0.5381387673848804
22822,-0.5380327760615677
22823,-0.5379266803747952
22824,-0.5378204803465635
22825,-0.537714175998894
22826,-0.53760776735383
22827,-0.5375012544334359
22828,-0.5373946372597996
22829,-0.5372879158550278
22830,-0.5371810902412512
22831,-0.5370741604406211
22832,-0.5369671264753102
22833,-0.5368599883675134
22834,-0.5367527461394467
22835,-0.5366453998133476
22836,-0.5365379494114761
22837,-0.5364303949561131
22838,-0.5363227364695604
22839,-0.5362149739741435
22840,-0.5361071074922065
22841,-0.5359991370461176
22842,-0.5358910626582654
22843,-0.5357828843510601
22844,-0.5356746021469334
22845,-0.5355662160683399
22846,-0.5354577261377528
22847,-0.5353491323776699
22848,-0.535240434810609
22849,-0.5351316334591091
22850,-0.5350227283457322
22851,-0.5349137194930602
22852,-0.5348046069236977
22853,-0.5346953906602696
22854,-0.5345860707254244
22855,-0.534476647141829
22856,-0.5343671199321748
22857,-0.5342574891191729
22858,-0.5341477547255565
22859,-0.5340379167740797
22860,-0.5339279752875195
22861,-0.5338179302886727
22862,-0.5337077818003582
22863,-0.5335975298454174
22864,-0.5334871744467108
22865,-0.5333767156271232
22866,-0.5332661534095577
22867,-0.5331554878169419
22868,-0.5330447188722229
22869,-0.5329338465983701
22870,-0.5328228710183732
22871,-0.5327117921552458
22872,-0.5326006100320191
22873,-0.532489324671749
22874,-0.5323779360975127
22875,-0.5322664443324059
22876,-0.5321548493995487
22877,-0.5320431513220811
22878,-0.5319313501231651
22879,-0.5318194458259832
22880,-0.5317074384537412
22881,-0.5315953280296635
22882,-0.5314831145769983
22883,-0.5313707981190141
22884,-0.5312583786790007
22885,-0.5311458562802691
22886,-0.5310332309461528
22887,-0.5309205027000056
22888,-0.5308076715652021
22889,-0.5306947375651405
22890,-0.5305817007232372
22891,-0.5304685610629327
22892,-0.5303553186076873
22893,-0.530241973380983
22894,-0.5301285254063232
22895,-0.5300149747072324
22896,-0.5299013213072561
22897,-0.5297875652299624
22898,-0.5296737064989394
22899,-0.5295597451377965
22900,-0.5294456811701659
22901,-0.5293315146196983
22902,-0.5292172455100688
22903,-0.5291028738649717
22904,-0.5289883997081231
22905,-0.5288738230632599
22906,-0.5287591439541424
22907,-0.5286443624045485
22908,-0.5285294784382806
22909,-0.5284144920791609
22910,-0.5282994033510324
22911,-0.5281842122777608
22912,-0.5280689188832319
22913,-0.5279535231913528
22914,-0.5278380252260517
22915,-0.5277224250112795
22916,-0.5276067225710055
22917,-0.5274909179292229
22918,-0.5273750111099449
22919,-0.5272590021372056
22920,-0.5271428910350604
22921,-0.5270266778275875
22922,-0.5269103625388831
22923,-0.5267939451930679
22924,-0.5266774258142815
22925,-0.526560804426685
22926,-0.5264440810544626
22927,-0.5263272557218162
22928,-0.526210328452972
22929,-0.5260932992721759
22930,-0.525976168203695
22931,-0.525858935271817
22932,-0.5257416005008528
22933,-0.5256241639151316
22934,-0.5255066255390057
22935,-0.5253889853968481
22936,-0.525271243513052
22937,-0.5251533999120332
22938,-0.5250354546182276
22939,-0.5249174076560922
22940,-0.5247992590501049
22941,-0.5246810088247663
22942,-0.5245626570045951
22943,-0.5244442036141341
22944,-0.5243256486779454
22945,-0.5242069922206125
22946,-0.5240882342667399
22947,-0.5239693748409538
22948,-0.5238504139679008
22949,-0.523731351672248
22950,-0.5236121879786859
22951,-0.5234929229119221
22952,-0.523373556496689
22953,-0.523254088757738
22954,-0.523134519719842
22955,-0.5230148494077946
22956,-0.5228950778464116
22957,-0.5227752050605274
22958,-0.5226552310750008
22959,-0.5225351559147076
22960,-0.5224149796045479
22961,-0.5222947021694413
22962,-0.5221743236343281
22963,-0.5220538440241708
22964,-0.5219332633639517
22965,-0.5218125816786745
22966,-0.5216917989933634
22967,-0.5215709153330651
22968,-0.5214499307228444
22969,-0.5213288451877902
22970,-0.5212076587530103
22971,-0.5210863714436338
22972,-0.5209649832848107
22973,-0.5208434943017128
22974,-0.5207219045195317
22975,-0.52060021396348
22976,-0.5204784226587926
22977,-0.5203565306307227
22978,-0.520234537904547
22979,-0.5201124445055616
22980,-0.5199902504590838
22981,-0.5198679557904513
22982,-0.5197455605250246
22983,-0.5196230646881819
22984,-0.5195004683053251
22985,-0.5193777714018757
22986,-0.5192549740032755
22987,-0.5191320761349888
22988,-0.5190090778224994
22989,-0.518885979091312
22990,-0.5187627799669526
22991,-0.5186394804749679
22992,-0.5185160806409247
22993,-0.5183925804904126
22994,-0.518268980049039
22995,-0.518145279342435
22996,-0.5180214783962507
22997,-0.5178975772361577
22998,-0.5177735758878474
22999,-0.5176494743770341
23000,-0.517525272729451
23001,-0.5174009709708518
23002,-0.5172765691270136
23003,-0.5171520672237302
23004,-0.5170274652868199
23005,-0.5169027633421197
23006,-0.5167779614154879
23007,-0.516653059532803
23008,-0.5165280577199662
23009,-0.516402956002896
23010,-0.5162777544075348
23011,-0.516152452959844
23012,-0.5160270516858059
23013,-0.5159015506114246
23014,-0.5157759497627236
23015,-0.5156502491657474
23016,-0.515524448846561
23017,-0.5153985488312518
23018,-0.5152725491459247
23019,-0.5151464498167087
23020,-0.5150202508697499
23021,-0.5148939523312186
23022,-0.5147675542273036
23023,-0.5146410565842143
23024,-0.5145144594281823
23025,-0.5143877627854583
23026,-0.5142609666823142
23027,-0.5141340711450422
23028,-0.5140070761999566
23029,-0.5138799818733892
23030,-0.5137527881916959
23031,-0.5136254951812511
23032,-0.5134981028684503
23033,-0.5133706112797092
23034,-0.513243020441466
23035,-0.5131153303801759
23036,-0.5129875411223184
23037,-0.5128596526943912
23038,-0.512731665122913
23039,-0.5126035784344244
23040,-0.5124753926554848
23041,-0.5123471078126749
23042,-0.5122187239325956
23043,-0.51209024104187
23044,-0.5119616591671383
23045,-0.5118329783350648
23046,-0.5117041985723323
23047,-0.5115753199056448
23048,-0.5114463423617259
23049,-0.5113172659673215
23050,-0.5111880907491966
23051,-0.511058816734137
23052,-0.5109294439489487
23053,-0.5107999724204583
23054,-0.5106704021755144
23055,-0.5105407332409829
23056,-0.5104109656437534
23057,-0.5102810994107341
23058,-0.5101511345688541
23059,-0.5100210711450623
23060,-0.50989090916633
23061,-0.5097606486596469
23062,-0.5096302896520235
23063,-0.5094998321704927
23064,-0.5093692762421039
23065,-0.509238621893931
23066,-0.5091078691530659
23067,-0.5089770180466217
23068,-0.508846068601731
23069,-0.5087150208455491
23070,-0.5085838748052484
23071,-0.5084526305080245
23072,-0.5083212879810919
23073,-0.5081898472516859
23074,-0.5080583083470617
23075,-0.5079266712944961
23076,-0.5077949361212849
23077,-0.5076631028547444
23078,-0.5075311715222128
23079,-0.5073991421510459
23080,-0.5072670147686225
23081,-0.5071347894023401
23082,-0.5070024660796173
23083,-0.5068700448278924
23084,-0.5067375256746245
23085,-0.5066049086472921
23086,-0.506472193773396
23087,-0.5063393810804555
23088,-0.5062064705960099
23089,-0.5060734623476213
23090,-0.5059403563628684
23091,-0.5058071526693535
23092,-0.5056738512946973
23093,-0.5055404522665412
23094,-0.5054069556125463
23095,-0.5052733613603961
23096,-0.505139669537791
23097,-0.5050058801724544
23098,-0.5048719932921288
23099,-0.5047380089245765
23100,-0.5046039270975813
23101,-0.5044697478389462
23102,-0.5043354711764947
23103,-0.5042010971380697
23104,-0.5040666257515367
23105,-0.5039320570447778
23106,-0.5037973910456988
23107,-0.5036626277822233
23108,-0.5035277672822961
23109,-0.5033928095738813
23110,-0.5032577546849655
23111,-0.5031226026435514
23112,-0.5029873534776653
23113,-0.5028520072153537
23114,-0.50271656388468
23115,-0.5025810235137318
23116,-0.5024453861306124
23117,-0.5023096517634498
23118,-0.5021738204403889
23119,-0.502037892189596
23120,-0.5019018670392565
23121,-0.5017657450175785
23122,-0.501629526152786
23123,-0.5014932104731271
23124,-0.5013567980068675
23125,-0.5012202887822936
23126,-0.5010836828277128
23127,-0.5009469801714512
23128,-0.5008101808418557
23129,-0.5006732848672923
23130,-0.5005362922761498
23131,-0.5003992030968325
23132,-0.500262017357769
23133,-0.5001247350874057
23134,-0.4999873563142096
23135,-0.4998498810666669
23136,-0.49971230937328565
23137,-0.49957464126259227
23138,-0.4994368767631331
23139,-0.49929901590347664
23140,-0.4991610587122077
23141,-0.4990230052179347
23142,-0.4988848554492839
23143,-0.4987466094349022
23144,-0.4986082672034562
23145,-0.4984698287836328
23146,-0.49833129420413785
23147,-0.49819266349369973
23148,-0.49805393668106274
23149,-0.4979151137949945
23150,-0.4977761948642823
23151,-0.49763717991773043
23152,-0.4974980689841666
23153,-0.4973588620924364
23154,-0.4972195592714058
23155,-0.4970801605499602
